,Headline,Short,Source ,Time ,Publish Date
40769,Ken Miyauchi replaces Nikesh Arora at SoftBank,"SoftBank Group on Wednesday named Ken Miyauchi as its new President and Chief Operating Officer after Nikesh Arora resigned on Tuesday. Miyauchi currently serves as the Director of SoftBank Group and also as the President and CEO of the company&#39;s telecommunications and Internet arm, SoftBank Corporation. Masayoshi Son will remain as the Chairman and CEO of the SoftBank Group.",Livemint,16:06:00,2016-06-22
40911,&#39;Brexit to affect India IT sector in short-term&#39;,"Britain&#39;s likely exit from the European Union will have a negative impact on the Indian IT sector in the short term, industry body Nasscom said. Indian IT companies may need to establish separate headquarters for EU if &#39;Brexit&#39; happens as most of the IT firms serve EU markets through UK, it added. Britain accounts for 17% of India&#39;s IT exports.",Business Today,09:30:00,2016-06-21
40966,Italian capital Rome gets 1st ever female Mayor,"Italy&#39;s capital Rome elected its first ever female Mayor, as Virginia Raggi, from the Five Star Movement party, won 67% of the vote against the Democratic Party’s (PD) Roberto Giachetti. The Five Star Movement also won Mayoral elections in Turin, with another female candidate, Chiara Appendino, winning 55% of the vote. The results purportedly signify discontent with mainstream political parties.",The Guardian,19:18:00,2016-06-20
41010,&#39;India outgrew emerging markets in Rajan era&#39;,"According to reports, Indian equity markets surged around 43.4% ever since RBI Governor Raghuram Rajan assumed office in September 2013, thereby outgrowing other emerging markets during the period. The Chinese market rose 35.6%, while the Russian and Brazilian indices fell 29.9% and 4.22% respectively. The combination of the government and the Governor increased investor faith, analysts said.",Google,12:22:00,2016-06-20
41163,Jabong CPO Saurabh Goel to start own venture,"Saurabh Goel has quit as the Chief Product Officer of fashion platform Jabong to launch his own venture in the financial technology space. Goel&#39;s startup, a marketplace for financial products like mutual funds and insurance, &#39;Prosperx.com&#39; will launch in July. While Jabong is looking for a new CPO, company&#39;s Chief Operating Officer Muralikrishnan B will directly oversee the CPO role.",Livemint,18:39:00,2016-06-18
41335,Hathaway appointed UN Women Goodwill Ambassador,"Anne Hathaway has been appointed a global Goodwill Ambassador for promotion of gender equality by the United Nations. Hathaway joins fellow Hollywood actors Nicole Kidman and Emma Watson as ambassadors. &#34;...it is time that we collectively intensify our efforts and ensure that true equality is finally realised,&#34; Hathaway said. She was previously part of a CNN documentary on female education.",The Guardian,22:35:00,2016-06-16
41690,Coaching centre gifts JEE 11th rank holder a BMW,"Rajasthan-based Samarpan Coaching Institute has gifted a BMW car worth ₹27.5 lakh to Tanmaya Shekhawat, the 11th rank holder in the IIT JEE Advanced entrance exam. &#34;The director (of the institute) had announced that whoever achieves a rank under 20 in the IIT-JEE Advanced, will get his BMW,&#34; Shekhawat said. &#34;He (the director) kept his promise,&#34; Shekhawat added.",Hindustan Times,07:47:00,2016-06-14
41744,Florida club was sister&#39;s tribute to gay brother,"The club in Orlando, Florida where the worst mass shooting in US history took place on Sunday, was founded by Barbara Poma to honour her gay brother who died of AIDS in 1991. It was founded to support the lesbian, gay, bisexual and transgender community and also organised events supporting the community like Come Out with Pride and Gay Games.",Hindustan Times,18:05:00,2016-06-13
41868,Depp&#39;s daughter face of Chanel&#39;s new N°5 perfume,"Actor Johnny Depp&#39;s daughter Lily-Rose has been unveiled by French fashion label &#39;Chanel&#39; as the face of its new perfume, &#39;N°5 L&#39;EAU&#39;. &#39;She embodies her generation... bringing to the iconic fragrance of the House her youthful freshness and beauty,&#34; said an official statement. The 16-year-old is already the face of Chanel&#39;s eyewear collection. ",Daily Mail,16:24:00,2016-05-25
41986,J&amp;K govt to develop app to enhance tourism ,The Jammu and Kashmir Tourism Department is working on a mobile application that will ease the process of booking and reservations to ensure a seamless experience for tourists. CM Mehbooba Mufti has called for increased cooperation in the tourism industry in order to make Kashmir a top holiday destination and &#34;provide a rich experience to visitors&#34;. ,Tripigator ,13:39:00,2016-05-24
42053,TN CM waives off crop loans of small farmers,"After taking over as Tamil Nadu Chief Minister, J Jayalalithaa on Monday waived off crop loans of small farmers and also ordered 100 units of free power for the residents of the state. Further, she has ordered the closure of 500 state-run TASMAC liquor outlets and also cut short their business time by two hours.",India Today,16:12:00,2016-05-23
42076,Marijuana worth ₹2 cr seized in Andhra Pradesh,"Officials from the Excise department on Sunday seized around 1,400 kilograms of dry marijuana worth over ₹2 crore in Visakhapatnam in Andhra Pradesh, officials said. The contraband was being transported to Tamil Nadu in a lorry in 70 gunny bags. Two youths were arrested for allegedly transporting the contraband, while one managed to escape from the spot.",PTI,10:31:00,2016-05-23
42442,15 Pak cricketers fail pre-tour fitness test,"Ahead of Pakistan&#39;s tour of England in July, 15 of the 31 called-up Pakistani cricketers reportedly failed an extensive fitness test conducted at the Kakul Military Academy. The fitness drills included long distance running, 100-metre sprints, hurdle sprints and steep climbing. According to a source, Younis Khan, Fawad Alam, Shaan Masood and skipper Misbah-ul-Haq passed the test successfully.",Sportskeeda,18:35:00,2016-05-19
42451,Syrian govt seizes town from rebels: Monitor,"Syrian government forces and allies including Lebanese Hezbollah fighters regained control of ​area in the Eastern Ghouta suburbs from rebels on Thursday, said the Syrian Observatory for Human Rights. The Observatory termed it the most significant government advance this year. Government forces were reportedly aided by infighting within rebel groups. ",Reuters,19:19:00,2016-05-19
42517,Dog enters stadium during RPS vs DD,"A stray dog invaded the pitch during Tuesday&#39;s Indian Premier League match between Rising Pune Supergiants (RPS) and Delhi Daredevils (DD) in Visakhapatnam. The dog stopped beside Daredevils&#39; fielder Rishabh Pant, whose efforts to shoo it away went without success. Delhi pacer Chris Morris tried to lure it away ​before the stadium&#39;s ground staff escorted it off the field.",Hotstar,01:43:00,2016-05-19
42605,Alleged Godhra train attack mastermind arrested,"Farooq Bhana, the alleged mastermind of the 2002 Sabarmati train attack that triggered the Godhra communal riots, was arrested on Wednesday by the Gujarat Anti-Terrorist Squad. Bhana, who was a municipality corporator in Godhra, had conducted a meeting at a guesthouse​ following which 140 litres of petrol was procured for burning the train, officials said. ",Hindustan Times,13:56:00,2016-05-18
42797,UP: BJP MLA cross-votes for SP during RS polls,"A BJP MLA on Saturday cross-voted for an SP candidate in the Uttar Pradesh Rajya Sabha elections. “I voted on the basis of development done by the Chief Minister and I am ready to make any sacrifice,” Vijay Bahadur Yadav said. While BJP MLA Krishna Paswan alleged she was prevented from voting, MLA Sangeet Som claimed misbehaviour with his legislators.",Sportskeeda,22:06:00,2016-06-11
42825,TV actor gets 40 yrs to life for murdering wife,Television actor Michael Jace on Friday was sentenced to 40 years to life for the murder of his wife April Jace in May 2014. The 53-year-old actor had shot his wife in front of their two children at their residence​ in Los Angeles. Michael starred in the television series &#39;The Shield&#39; and had minor roles in films including &#39;Forrest Gump&#39;.,Reuters,18:30:00,2016-06-11
43086,Gates to donate 1 lakh chicks to fight poverty,"Billionaire Bill Gates announced on Wednesday that he would donate 1 lakh chicks to economically weak developing nations in a bid to combat extreme poverty. The Bill &amp; Melinda Gates Foundation will send these chicks to rural areas in 24 developing countries. The Foundation claimed that raising and selling chickens could help a farmer make up to $1,250 a year. ",Reuters,16:18:00,2016-06-09
43101,Use India-made items for Yoga Day: Centre,"The Centre has issued instructions to the state governments to use India-made items for International Yoga Day celebrations on June 21. Aimed at encouraging local artisans and small industries, the move comes after a controversy had erupted over China-sourced yoga mats during the celebrations last year. Notably, the AYUSH Ministry is investing ₹15 crore on the celebrations this year.",PTI,09:20:00,2016-06-09
43122,UN child sex abuse whistleblower resigns,"Anders Kompass, a United Nations director who exposed child sexual abuse by UN peacekeepers, on Tuesday resigned citing failure of the UN to hold senior officials to account. He was reportedly earlier suspended from his position after exposing sexual abuse of children in the Central African Republic. Earlier, a report was commissioned by the UN Secretary General for the issue. ",The Guardian,21:57:00,2016-06-08
43265,AI crew barred from flying flights with family,"Air India (AI) on Monday barred its pilots and cabin crew from operating flights with their family members as fellow crew members &#34;in the interest of flight safety&#34;. AI Managing Director Ashwani Lohani said there had been no instances of safety lapses due to family members operating a flight, and added that the decision had &#34;more to do with discipline.&#34; ",Hindustan Times,20:35:00,2016-06-07
43334,Was offered bribe of ₹25 lakh: Kerala HC judge,"Justice KT Shankaran, a Kerala High Court judge, on Monday said he was offered a bribe of ₹25 lakh in return for a favourable judgment for the accused in a 2015 gold smuggling case. Further, Shankaran announced that he was withdrawing from the case. The accused had allegedly smuggled 2,000 kilograms of gold in the state in under two years.",India Today,11:33:00,2016-06-07
43412,Art of Living pays  ₹4.75 cr compensation to DDA,"The Art of Living Foundation said it has submitted an &#39;environmental compensation&#39; of ₹4.75 crore to the Delhi Development Authority (DDA). This comes after the National Green Tribunal (NGT) rejected its plea to pay the amount as bank guarantee. Earlier, the NGT had fined the organisation for damaging the Yamuna flood plains by hosting its World Culture Festival in March. ",Business Today,10:12:00,2016-06-06
43447,&#39;RSS policies threat to nation&#39;s secular fabric&#39;,"Leader of Opposition in Rajya Sabha Ghulam Nabi Azad on Sunday termed the policies of RSS a &#34;threat to the secular fabric&#34; of the nation. He further accused the Central government of dancing to the tunes of the saffron outfit. &#34;It is the commitment of Congress... to defeat the communal and divisive forces in the country,&#34; he added.",PTI,00:19:00,2016-06-06
43575,Diana Penty gives tips on social media etiquette,"Actress Diana Penty, in a video for Elle India, has spoken about the &#34;rules of social media etiquette&#34;. The actress shared guidelines about how to take a selfie, the correct usage of emojis, controlling the use of hashtags, tagging photographs among other things. &#34;Do not be Kamaal R Khan,&#34; she added. Penty will be seen next in &#39;Happy Bhaag Jayegi&#39;.",YouTube,16:50:00,2016-06-04
43616,Mathura clashes: SP died of brain haemorrhage,"Following the death of two police officers during a clash between policemen and encroachers in Mathura, the post-mortem reports have revealed that the SP, Mukul Dwivedi, died of brain haemorrhage and multiple fractures. The SHO (station house officer) of the Farah police station, Santosh Yadav died after a bullet hit him, the report further disclosed.",ANI,10:32:00,2016-06-04
43672,Twitter slams Mathura MP Hema over shoot photos,"Twitter slammed BJP MP Hema Malini for tweeting her film shoot photographs, even as 24 people were killed in her constituency Mathura when police tried to evict encroachers from a park. &#34;While law and order isn&#39;t Hema Malini&#39;s​ domain, expecting sense &amp; sensitivity isn&#39;t asking for much!&#34; a user tweeted. The actress deleted her tweet after criticism from users.",India Today,17:03:00,2016-06-03
43817,ACB launches Delhi bus aggregator scheme probe,The ACB has launched a probe into the premium bus service scheme which is scheduled to be launched in Delhi this month. BJP MLA Vijender Gupta had filed a complaint alleging that the AAP government was “trying to benefit” a particular aggregator. This comes after Lieutenant Governor Najeeb Jung sought action against officials for notifying the scheme without his approval.,PTI,09:26:00,2016-06-02
43902,Window for declaring undisclosed income opens,"The four-month disclosure window for domestic taxpayers to declare undisclosed income or assets opened on Wednesday. The move, announced in the Budget, would allow taxpayers to clear past tax transgressions by paying 30% tax, a 7.5% surcharge and a 7.5% penalty – a total of 45% of the undisclosed income. The deadline to pay the due amount is November 30.",The Financial Express,11:32:00,2016-06-01
43912,Court dismisses complaint against Kejriwal,"A Delhi court on Tuesday dismissed a criminal complaint against CM Arvind Kejriwal for allegedly using &#34;defamatory and seditious&#34; words against PM Narendra Modi. The court said Kejriwal&#39;s words were not intended to disturb the tranquillity of the state. Last December, Kejriwal had allegedly tweeted, &#34;Modi is a coward and a psychopath&#34;, after CBI raided the former&#39;s Principal Secretary&#39;s office. ",PTI,14:13:00,2016-06-01
43933,System to search databases by drawings developed,"University of Basel researchers have developed &#39;vitrivr&#39;, an open-source system that allows searching for items from image and video databases using hand-drawn sketches on tablets or interactive paper. Users can draw specific movement directions to search for videos with particular objects in motion. The searches can also be augmented by a range of other query types for more specific results.",Phys,21:57:00,2016-05-31
43954,Apple faces lawsuit over WiFi-related patents,The California Institute of Technology has filed a patent infringement lawsuit against Apple and chipmaking company Broadcom for allegedly violating four WiFi-related patents. The University claims that Apple&#39;s iPhones use Broadcom chips which copy its decoding and encoding technology to improve data flow. The lawsuit is calling for damages and a ban on the infringing hardware.,Engadget,18:37:00,2016-05-31
44069,Teaser of Riteish&#39;s &#39;Banjo&#39; released    ,"A teaser of the Riteish Deshmukh and Nargis Fakhri starrer upcoming musical drama features &#39;Banjo&#39; was released on Monday. The teaser features narration by actor Abhishek Bachchan introducing Riteish&#39;s character of a banjo player. Meanwhile, Nargis portrays the role of a DJ in the film. Directed by Ravi Jadhav, the film will release on September 23. ",Eros Now,18:01:00,2016-05-30
44896,"Beni Prasad Verma quits Congress, rejoins SP","Former Union Minister Beni Prasad Verma on Friday quit the Congress and rejoined the Samajwadi Party, claiming he &#34;could not oppose Akhilesh Yadav in the coming assembly polls.&#34; Verma added, &#34;I was feeling suffocated in the Congress for the past two years. I thank Sonia and Rahulji, but I could not adjust myself in the party in the present scenario.&#34;",India Today,19:25:00,2016-05-13
44968,NIA clears Sadhvi Pragya in Malegaon blasts case,The NIA has decided to not name Sadhvi Pragya as an accused in its 2008 Malegaon blasts case chargesheet. It also decided to drop charges under the Maharashtra Control of Organised Crime Act (MCOCA) against Colonel Prasad Purohit and other accused. The NIA had earlier asked the Law Ministry if the MCOCA charges should be dropped.,Tripigator ,10:58:00,2016-05-13
45030,Man found hanging from tree near Parliament,A 39-year-old man was on Thursday found hanging from a tree near the Parliament with a bag and an over 20-page long suicide note. He claimed in the letter that he was depressed for having lost several crores in betting on IPL and other matches which made him debt-ridden. He belonged to Madhya Pradesh and was a father of four.,PTI,15:35:00,2016-05-12
45051,Uber launches wheelchair-friendly cabs in London,"Taxi-hailing app Uber on Tuesday launched wheelchair-friendly cabs in London through a new service called &#39;UberWAV&#39;. The service will let users book cabs equipped with a rear-entry ramp, winch and restraints, allowing one more passenger to accompany the user. It will be available at the same price as an UberX ride, however, with an average waiting time of 25-40 minutes.",The Guardian,13:37:00,2016-05-12
45104,Modi failed to prevent farmers&#39; suicides: Gowda,"Former Prime Minister HD Deve Gowda on Wednesday alleged that Prime Minister Narendra Modi has not launched any direct programmes to prevent farmers&#39; suicides. &#34;Some of the programmes Modi announced for farmers are not going to create any short-term impact. I have discussed this with Prime Minister. But he never answered,&#34; Gowda added.",PTI,17:20:00,2016-05-11
45116,&#39;Foreign banks skeptic over India&#39;s risk rating&#39;,"Foreign banks have stopped opening branches in India due to the country&#39;s higher risk credit rating, RBI Governor Raghuram Rajan said. The banks need to set aside a lot more capital as a result and they feel it is &#34;not worth it&#34;, he added. India has been assigned low investment grade rating with a high risk profile by various agencies.",Business Today,15:41:00,2016-05-11
45658, Arnold to star in &#39;Why We&#39;re Killing Gunther&#39;,"Actor Arnold Schwarzenegger will star in the upcoming action-comedy film &#39;Why We&#39;re Killing Gunther&#39;. The 68-year-old will portray the titular character of &#39;Gunther&#39;, an elite assassin. The film will mark the directorial debut for Saturday Night Live&#39;s (SNL) Taran Killam. The film also stars &#39;How I Met Your Mother&#39; actress Cobie Smulders and SNL actors Bobby Moynihan and Paul Brittain.",India Today,17:23:00,2016-05-05
45745,"2,376 railway stations lack passenger amenities","Of the total 8,472 railway stations in the country, 2,376 lack minimum essential passenger amenities, said MoS for Railways Manoj Sinha on Wednesday. The shortfall exists mainly at D, E, and F categories of stations among the total seven categories under which railway stations are classified. The government has increased budgetary allocation for providing passenger amenities, he added.  ",VentureBeat,17:17:00,2016-05-04
45824,Bangladesh: 4 given death penalty for war crimes,"A Bangladeshi tribunal on Tuesday awarded the death penalty to four men and &#34;imprisonment until death&#34; to a fifth, for committing war crimes during the 1971 Liberation War by siding with Pakistani troops. It directed authorities to seek Interpol&#39;s help to nab three of the absconding convicts. All five were former members of an auxiliary force of the Pakistani army.",India Today,19:10:00,2016-05-03
45942,Practo hires former InMobi CFO Manish Dugar,"Healthcare startup Practo has hired Manish Dugar, former CFO of mobile advertising network InMobi, as its new global CFO. According to a report from The Economic Times, Dugar will be responsible for scaling businesses across geographies at Practo. Founded in 2008 by Shashank ND and Abhinav Lal, Practo lets users find doctors, clinics and diagnostic labs and book instant appointments with them.",Inc42,18:29:00,2016-05-02
45973,Hrithik criticises anti-Kangana Twitter trend,"Actor Hrithik Roshan on Sunday criticised a Twitter trend titled &#39;Characterless Kangana&#39; where Kangana Ranaut was called &#34;characterless&#34; and &#34;publicity hungry&#34; while being slammed for her alleged past affairs. &#34;It is characterless to judge another. Whatever may be the case,&#34; tweeted Hrithik. The two are currently involved in a legal battle which started with Kangana calling Hrithik her &#34;silly ex&#34;.",Engadget,13:54:00,2016-05-02
45990,Letter alleges corruption in coal scam probe,"According to reports, at least one officer investigating the coal scam wrote an anonymous letter to CBI Director Anil Sinha alleging corruption in the probe. CBI confirmed that Sinha received the letter and said it points out 24 specific cases of corruption. The letter also alleged that ​&#34;officers are intimidating other officers not to speak the truth in court&#34;.​",The Verge,12:31:00,2016-05-02
46201,Infosys launches its AI platform Mana,"IT firm Infosys has launched an artificial intelligence (AI) platform called Mana. CEO Vishal Sikka, at the Infosys Confluence conference, said that the platform will help clients drive automation for repetitive tasks and lower cost of maintenance. Mana involves three main tools, Infosys Information Platform, Infosys Automation Platform and Infosys Knowledge Platform.",India Today,17:19:00,2016-04-29
46275,Japan island urges tourists to not fart publicly,"The tourism organisation Japan&#39;s Hokkaido island has released a tourist brochure urging the visitors to &#34;avoid bodily functions such has belching or flatulence in public entirely&#34;. Furthermore, the brochure asked tourists to avoid &#34;littering, queue-cutting and soiling public toilets&#34;. The brochure also urged tourists to avoid &#34;unnecessary noise or speaking while chewing&#34;. ",Mashable,20:17:00,2016-04-28
46287,"Guard writes to army martyrs&#39; kin, thanking them","According to a report in The Better India, a 37-year-old security guard has written almost 3,000 letters thanking the families of army martyrs​. Jitendra Singh said, &#34;I have been writing these letters since the Kargil war...it is the country’s duty to respect those martyrs who sacrifice their lives for us.&#34; Notably, Singh has the details of about 20,000 martyrs.",The Better India,20:39:00,2016-04-28
46425,iPhone sales in India up by 56% in March quarter,"Tech giant Apple&#39;s iPhone sales in India for the quarter ended March grew by 56% year-on-year, Apple CEO Tim Cook said. In comparison, iPhone&#39;s sales in Greater China (including Taiwan and Hong Kong), one of Apple&#39;s biggest markets, declined 32% in the quarter. Further, India&#39;s smartphone market is where China&#39;s was seven to ten years ago, Cook added. ",Livemint,13:18:00,2016-04-27
46665,10 al-Qaeda fighters killed in Yemen air strikes,At least 10 al-Qaeda fighters were reportedly killed on Sunday in air strikes conducted by the Saudi-led coalition on the Mukalla port town which is held by the terror group. Yemeni military officials said the air raids were coordinated with troops on the ground. Al-Qaeda currently controls parts of south and east Yemen following the country&#39;s year-long civil war.,Reuters,18:07:00,2016-04-24
46861,13 killed in Syrian govt air strikes: Report,"At least thirteen people were killed and several wounded after the Syrian government carried out air strikes in Aleppo and Idlib on Friday, according to reports. The raids targeted four predominantly civilian areas in Aleppo, killing ten people. The Syrian Observatory for Human Rights said government air strikes also targeted towns in the Idlib province, killing at least three civilians. ",Al Jazeera,20:26:00,2016-04-22
46941,UP deploys 1000 policemen for Salman&#39;s security ,"As per reports, the UP government has deployed around 1,000-policemen to provide security to actor Salman Khan and his crew, who are currently in Muzaffarnagar to shoot for &#39;Sultan&#39;. Furthermore, reports added that Chief Minister Akhilesh Yadav has ordered the policemen to not click photos with Salman or even shake hands with him.",India Today,20:11:00,2016-04-21
47029,Swift in Vogue&#39;s &#39;73 Questions&#39; video series,"Taylor Swift recently took part in a rapid-fire video series by Vogue. Titled &#39;73 Questions With Taylor Swift&#39;, the video features Swift answering questions about herself as she gives a tour of her Los Angeles house. In the video, she answers questions about her favourite television show, her favourite movie and why she feels she is most followed on Instagram. ",YouTube,19:19:00,2016-04-20
47389,Militants trying to recruit locals: Army officer,"With infiltration bids from across the LoC showing a substantial decline, militants are now trying to recruit locals, said Col SD Goswami, PRO Defence, Northern Command on Friday. The official said the infiltration attempts have declined from 221 in 2014 to 92 in 2015. The blatant use of social media by terrorists and separatists is also a challenge, he added.",PTI,09:58:00,2016-04-16
47406,Alkem Labs accused of misrepresenting trial data,"Germany&#39;s health regulator has accused India&#39;s Alkem Laboratories of fudging data on clinical trials of an antibiotic and brain disorder drug. The drug, which is used to treat the neurological disorder amyotrophic lateral sclerosis, is now being reviewed by the European Medicines Agency. Earlier, India&#39;s GVK Biosciences and Quest Lifesciences were also found to have been misrepresenting data.",Reuters,01:09:00,2016-04-16
47423,Syrian rebel bloc offers power sharing with govt,"The High Negotiations Committee, a bloc of 34 Syrian rebel groups, has offered to work with members of Bashar al-Assad&#39;s government, but not Assad himself, in a transition government. &#34;We will have no veto, as long as they don&#39;t send us criminals,&#34; HNC&#39;s spokesperson said. This comes while the HNC and Syrian government representatives are holding peace talks in Geneva.",Al Jazeera,19:27:00,2016-04-15
47675,Warner records most number of 50+ IPL scores,"Playing against the Royal Challengers Bangalore on Tuesday, Sunrisers Hyderabad skipper David Warner scored his 26th 50-plus IPL score, thereby registering the most number of 50-plus individual scores in the IPL. Warner shares the top spot with Kolkata Knight Riders skipper Gautam Gambhir and Gujarat Lions skipper Suresh Raina. They are followed by Rohit Sharma (25) and Chris Gayle (23).",CillyPoint,23:08:00,2016-04-12
47883,Twitter reacts to Harsha Bhogle&#39;s IPL sacking,"Reacting to cricket commentator Harsha Bhogle&#39;s termination from IPL 9&#39;s commentary team, a user tweeted, &#34;Whether it is Big B or MSD&#39;s tweet. Or, some officious official. Harsha Bhogle is an ace commentator and a good man. His ouster is pure EGO.&#34; While another user tweeted, &#34;Thank you @bcci , now we can watch whole match keeping TV on mute.&#34;",Sportskeeda,15:36:00,2016-04-10
48011,Pathankot case: Arrest warrant against JeM chief,"A special National Investigation Agency court on Friday issued non-bailable arrest warrants against Jaish-e-Mohammad chief Masood Azhar, his brother Rauf, and JeM handlers Kashif Jaan and Shahid Latif for allegedly carrying out the Pathankot airbase attack. The special court issued the warrants after analysing the evidence, including a telephonic conversation between the alleged perpetrators.",India Today,10:49:00,2016-04-09
48096,Researchers make world&#39;s smallest diode,"American researchers have developed the world&#39;s smallest diode using a DNA molecule. The used DNA molecule had 11 base pairs, as compared to 3 billion pairs that are present in a human genome. A diode is a component that conducts electricity primarily in one direction and has low (ideally zero) resistance. This advancement could eventually lead to more nanoscale electronics.",Engadget,21:02:00,2016-04-07
48325,53% of India&#39;s factories in five states,"According to SocialCops&#39; analysis of data from the Annual Survey of Industries, 53.2% of India&#39;s factories are in five states (Tamil Nadu, Maharashtra, Gujarat, Andhra Pradesh, and Uttar Pradesh) as of 2013-14. In comparison, the five states with the fewest factories (Manipur, Meghalaya, Nagaland, Sikkim, and Tripura) account for an estimated 0.42% of the total factories. ",SocialCops,12:44:00,2016-04-05
48437,Sonam Kapoor worst actress at Golden Kela Awards,"Actress Sonam Kapoor was named the worst actress for &#39;Prem Ratan Dhan Payo&#39; at the 8th annual Golden Kela Awards held on Saturday. Sooraj Pancholi bagged the worst actor award for &#39;Hero&#39;. Meanwhile, Imran Khan won the ‘Why Are You Still Trying’ award for his Kangana Ranaut-starrer “Katti Batti”. Sonakshi Sinha received ‘What The Hell’ award for her single &#39;Ishqholic&#39;.",PTI ,17:30:00,2016-04-03
48493,Achieved indirect tax target for 2015-16: Govt,"The government has surpassed its revised indirect tax collection estimate of ₹7.04 lakh crore for 2015-16 and has collected ₹7.09 lakh crore as per provisional estimates, Central Board of Excise and Customs (CBEC) Chairman Najib Shah said. This follows Finance Ministry&#39;s announcement that the fiscal deficit target of 3.9% of GDP and the disinvestment target for FY16 have been met.",Sportskeeda,11:03:00,2016-04-03
48504,Mass grave found in Syria&#39;s Palmyra: Reports,"According to Syrian state media, the country&#39;s security forces found a mass grave containing around 45 bodies in Palmyra, the city recently recaptured from the Islamic State group. The grave had some beheaded bodies and those of women and children, the media reported. Earlier, reports indicated that the terror group killed people and buried them in the outskirts of Palmyra.",Reuters,19:35:00,2016-04-02
48519,First look of Arvind Swami&#39;s &#39;Dear Dad&#39; out,"The first look of the Arvind Swami starrer film &#39;Dear Dad&#39; was revealed on Friday. The film, also featuring Himanshu Sharma and Ekavali Khanna, revolves around an impromptu road trip of a father-son duo which takes unexpected turns. Directed by debutant Tanuj Bhramar, the film marks Arvind&#39;s Bollywood comeback after 15 years. ",India Today,17:24:00,2016-04-02
48577,Journalist writes about sharing stage with Dhoni,"Sam Ferris, the journalist who was invited on-stage by MS Dhoni on Thursday after asking the latter about his retirement in limited-overs format, has written an article about his experience. Ferris said he was able to relate to the players who face the media and was surprised at being &#39;trending&#39; on social media since nobody ever called him &#39;trendy&#39;.",Cricket Australia,21:14:00,2016-04-01
48794,Emerging market inflows in Mar at 21-month high,"Overseas investments in emerging markets for the month of March have touched $36.8 billion, the highest monthly inflow in 21 months, according to US-based trade group Institute of International Finance (IIF). While $18.9 billion was invested in bonds, equities took in $17.9 billion. Notably, Asia topped the list with $20.6 billion in investment followed by Latin America with $13.4 billion.",CNBC-TV18,10:13:00,2016-03-30
48796, Released HCU protestors allege police brutality,Students and faculty members of the Hyderabad Central University who were released after getting bail have alleged that they were subjected to police brutality. They claimed the police threatened girls with rape and told them that their human rights were suspended for the next 24 hours. They said they were shifted between six different police stations in under 24 hours.,Catch News,14:39:00,2016-03-30
48942,"Big B, Flintoff indulge in Twitter banter","Actor Amitabh Bachchan and former England cricketer Andrew Flintoff indulged in Twitter banter after Virat Kohli&#39;s knock against Australia. Flintoff tweeted, &#34;At this rate @imVkohli will be as good as @root66 one day! Not sure who @englandcricket will meet in the final now!&#34;. Bachchan replied tweeting, &#34;@flintoff11 @imVkohli @root66 @englandcricket Root who ? जड़ से उखाड़ देंगे Root ko..!!!&#34;",Twitter,14:54:00,2016-03-28
48977,"Govt not to force Vodafone, Cairn on retro tax","The government will not force companies like Vodafone and Cairn Energy to avail of their one-time offer to settle retrospective tax cases, the Finance Minister said on Sunday. They could either pay the principal tax amount and get a waiver from interest and penalty or continue litigation, he added. The I-T department had earlier slapped retrospective taxes on the companies.",PTI,10:21:00,2016-03-28
49255,17-yr-old crowned FIFA&#39;16 world champion,"Denmark&#39;s 17-year-old Mohamad Al-Bacha was crowned the FIFA&#39;16 world champion after winning the final in New York on Tuesday. He beat England&#39;s Sean Allen in the final to win the $20,000 top prize alongside a chance to visit the Ballon d’Or-2016 ceremony in Switzerland. Notably, this was the first time the tournament was played on both X-Box and PlayStation consoles.",Sports Illustrated,16:28:00,2016-03-24
49261,Dia Mirza clarifies &#39;Holi&#39; tweet,"Dia Mirza recently clarified a post about Holi that she shared last week. &#34;It has never been my intention to hurt the sentiments of any individual or community&#34;, she wrote on Facebook. Earlier, Dia tweeted, &#34;The irony of the times we live in: farmers commit suicide due to drought and people waste water to &#39;play&#39; #Holi.Go ahead call me anti-Hindu&#34;. ",Hindustan Times,16:28:00,2016-03-24
49673,Prove majority by March 28: U&#39;khand Guv to Rawat,"Amidst the ongoing political turmoil in the state, Uttarakhand Governor KK Paul on Saturday asked Chief Minister Harish Rawat to prove his majority in the Assembly by March 28. Meanwhile, the Congress has expelled rebel MLA Harak Singh Rawat for his alleged anti-party activities. The BJP Opposition had earlier proposed to form the government after nine Congress MLAs switched sides.",India Today,20:58:00,2016-03-19
49746,FBI probes B&#39;desh bank account theft: Report,"According to media reports, the FBI is probing into the cyber theft of millions of dollars from the Bangladesh central bank&#39;s US account. The heist netted $81 million in February, when unknown hackers breached the systems of Bangladesh Bank and attempted to steal $951 million from its account at the Federal Reserve Bank of New York.",Reuters,08:26:00,2016-03-19
49799,Malinga ruled out of World T20 due to injury,Sri Lankan fast bowler Lasith Malinga has been forced to return to Sri Lanka in the midst of the World T20 after the bone bruise injury on his left knee aggravated. Sri Lankan team selectors are expected to name a replacement for the fast bowler in the next 72 hours after watching practice matches in Colombo on Friday.,ESPN Cricinfo,18:14:00,2016-03-18
